y_true,y_pred_lstm,y_pred_linear
0.009165078,-0.0014468813,-0.0009730342
-0.019207645,-0.0010373192,-0.0008005282
-0.0037784402,-0.0011862852,0.0021386277
0.0063034613,-0.0011354405,0.0031495546
-0.021021375,-0.0014968803,-0.0016339727
0.006994949,0.0019189073,0.004889134
0.0010230314,0.0019486863,0.002109134
-0.0076385057,-0.0011641541,-0.0003514872
-0.0036859969,-0.0017866651,-0.002170247
0.032480963,-0.00014362484,0.0034036315
-0.003425247,-0.0018471079,-0.0029164343
0.001639158,-9.596627e-05,0.002683609
0.026711782,-0.0041587753,-0.000292846
-0.01850998,-0.0010198085,-0.0023689442
0.015715858,0.0010867128,0.0054024076
-0.01206868,-0.003825943,-0.0031054313
0.0051161353,0.00014854316,0.0015649702
-0.009193394,-0.0007865643,0.0012427135
0.0074963723,-0.0011460828,0.0012400796
0.0071804198,-0.0019565457,-0.0021461197
0.031874765,-0.00036302116,0.000976707
-0.017072212,-0.0010916414,-0.00029224576
0.0011714752,-0.001989971,0.00073833484
-0.012108287,-0.0023180349,0.002156741
-0.011587188,-0.00051451754,0.00065841945
0.0035950735,0.00014839415,0.0006543392
0.0009864108,-0.00065746624,0.0007223479
0.012810545,-0.00079478696,0.0015581466
0.013262988,-0.00082351733,0.0018810638
0.00793454,-0.0021836236,-0.0023716912
0.008624153,-0.000501981,0.0010345533
-0.005766572,-0.001643029,0.001179499
-0.023399964,-0.0022293488,-0.00042849104
-0.015615416,-0.00027222,0.0021881298
0.0050969766,-7.160846e-05,0.0011794652
-0.0067270533,-0.000356731,0.0006375046
-0.04886684,-0.0005906727,0.0019848426
0.006682291,0.0014033839,0.0042190533
0.00723653,0.0011274097,0.00025670172
-0.014368996,-0.0025124187,-0.0017169657
0.0046037287,-0.000501181,0.0016363853
-0.034970015,-0.00044928212,0.0019996194
0.004353012,-0.00039322115,0.0030941907
0.0075987326,0.00035738014,0.0005833898
0.02748449,0.00026422832,0.002023396
0.041265763,-0.0010432964,-0.0022863233
0.02255635,0.00048158225,0.0008795466
0.018178092,-0.0020876257,0.0016499861
-0.011133406,-0.0039049862,-0.0028675483
0.010751651,-0.00065105874,0.0007707948
-0.031610653,-0.0011991663,0.0007772469
-0.0081347525,-0.0019234186,-0.0009786054
0.00047020635,-0.00010311697,0.0021936046
-0.009398512,-0.0015458586,-0.0009342345
-0.005587168,-0.0012503341,-0.0006295844
0.018286848,-0.0005544359,0.0036482
-0.012336656,-0.0023201508,0.000265425
0.076789245,-0.0002878243,0.0023123054
0.017962892,0.000101517886,0.0006552586
0.01788634,-0.0019815536,-0.0030090655
0.0036844534,-0.0006044116,-0.0041584386
0.0042827735,9.957701e-06,0.002713803
0.01593324,-0.004810049,0.0011252186
0.0020757979,-0.00289213,-0.002776723
0.043960538,0.00024125446,0.00020811881
-0.009127351,5.055312e-05,0.0022517326
-0.037691355,-0.0030443044,-0.0009168816
0.030381536,-0.0015957458,0.0009091245
-0.012207168,-0.0008063363,-0.00049941
0.04107221,-0.0007325923,0.0012651512
0.01959503,-0.00092963316,-0.0014345365
0.02110171,-0.00029620994,0.00051703467
0.021965148,-0.002788975,-1.0573422e-05
0.011197685,-0.0023633884,-0.0014237143
-0.019997537,-0.00096605625,0.0016757203
-0.011092748,-0.002136195,0.00087391963
0.042817663,0.00038437638,0.0014262042
-0.020911064,-4.681293e-05,-0.00060164684
-0.0005739091,-0.0012073908,0.0030494938
0.031952392,-0.00065282825,0.0004619662
0.007234021,-0.0012277598,-0.0028970242
-0.00031570115,0.00033316854,0.002689992
0.008605347,-0.0026264852,-0.00029179326
-0.0034049358,-0.0020037899,-0.002099183
0.012723867,-0.00033970457,0.0015779014
-0.017372463,-0.0016058302,0.0014199109
-0.022928167,-0.00070719793,0.0024412586
-0.00048465253,0.0001890324,0.0006687897
0.011152845,-0.0005053235,-0.0003666213
-0.07029531,-0.00065450836,0.0012998079
0.02738134,-0.0015236083,0.0009727058
0.009413832,-0.0013582231,-0.001098617
0.03643376,0.00058906805,0.0037394594
-0.006838659,-0.002051455,-0.0013360925
-0.009422551,-0.0016988572,0.00017020549
-0.016056899,-0.0022390531,0.0008679246
0.0073125563,-0.00047877897,0.0023732241
-0.0020097017,-0.0009448817,-0.00047962612
-0.0017260435,-0.00096172374,0.00064009544
0.00864514,-0.0006752014,0.0014271046
0.0011020133,-0.0012260256,0.00066585426
0.012883251,-0.0015023435,0.00023757725
0.0061181947,-0.0015271744,-0.0010512002
0.01284202,-0.00071035046,0.0015998703
-0.06714856,-0.0022257073,-8.521852e-05
0.0054198196,0.00095345266,0.0040559955
-0.08056429,-0.00032114983,-0.00045061694
-0.01410774,0.0014703078,0.0024176145
-0.017468916,0.0015811231,0.00036904635
0.0094099,-0.001713437,0.004107942
0.0027638373,0.0010604961,0.0032461951
0.018219234,-0.0016611628,0.00021309796
0.0063313893,-0.00028656702,0.0015536826
-0.016777573,-0.0014835689,-0.0008590106
-0.00783642,-0.0007538786,0.0026713365
-0.029910706,-0.00032367464,0.0020313854
0.010213398,0.0006356919,0.00042668765
0.14840953,0.0006490974,0.0011028274
-0.025954071,0.0039235596,-0.0016888337
0.0046896576,-0.0005793972,0.0027813786
-0.034838356,-0.009145147,-0.004878412
0.014552638,0.0039071115,0.004145672
0.007193637,-0.00090177916,-0.0014829467
0.0064538335,-0.0019533513,-0.00056468043
0.017014345,-0.00015648548,0.00024336425
0.022698652,-0.00073893275,0.0004928394
-0.0023838957,-0.0022041695,0.00039173287
0.009681963,-0.0024410943,-0.00037529587
0.00057126285,-0.0013768347,0.0010836113
0.00093795406,-0.0008783443,0.0014650084
0.0134452535,-0.0009869756,0.0005638134
0.017689127,-0.00086035114,0.00010285847
-0.029272353,-0.0010136319,-0.00031746796
0.0022789142,-0.001089423,0.0024333317
-0.0019082625,-0.001891546,-0.00045953912
-0.022862298,-0.00085171685,-0.00019109051
-0.0012905811,0.0009335363,0.0046836077
-0.015507112,-0.0010044705,-0.00039768638
-0.0036837664,-0.00025550928,0.0014074126
-0.033404168,0.0012309654,0.003409105
0.0047045024,0.0015152274,0.0031114686
-0.00866481,0.0009267982,-0.00018403865
0.0011477266,-0.0021228278,0.00092733785
0.022531861,0.000936985,0.0039799437
0.014144023,-0.0008764593,-0.00090949854
-0.0031464847,-0.0015491368,-0.0011731562
0.009938585,-0.00068521034,0.0023834049
-0.02137094,-0.0020650616,-0.00044968177
0.020413429,0.00031018537,0.0029669493
0.0014379815,-0.0015187273,-0.0019119851
0.04185321,-0.0008384269,0.001844335
0.02468684,-0.00050799176,-0.0011955866
0.015824037,-0.0006563915,-9.223155e-05
0.009463325,-0.002832259,-0.00029459863
0.005439619,-0.002260238,-0.0008476261
-0.00468115,-0.0013503861,0.0010346981
0.008172688,-0.0010787332,0.0015833286
0.0008412406,-0.0018351516,-0.0018681654
-0.0015282108,-0.00040543918,0.0016146735
-0.031414982,-0.000106285326,0.003835179
-0.0396239,-0.00012760144,0.000638771
0.012628515,0.003925088,0.0024822908
0.023967214,0.0013758196,0.0013210912
-0.028880922,-0.0030181091,-0.00042015535
-0.031046983,0.00046544988,0.0055536875
0.006745608,0.00087823905,0.0007519993
-0.0010050264,0.0007946901,-0.00032926328
0.018738216,-0.00075994246,0.0009406676
0.0075713783,-0.00030532293,-7.1540824e-05
0.022461815,-0.001106332,-0.00067200407
-0.027280724,-0.0013839351,-0.0023752246
-0.02681394,-0.0016074469,0.000975269
0.021434607,-0.0037731444,0.0010244187
-0.004130866,-0.0013293019,0.00044792332
0.006263458,-0.00012171175,0.0017352152
0.045014214,-0.0009632716,0.0023842112
0.008402055,-0.0014388077,-0.0032465393
0.021632038,0.00016295165,0.0017265527
-0.019106409,-0.0033474173,-0.0027928674
-0.054180615,-0.0008663591,0.00035210815
0.02183241,-0.0020154016,0.0026637078
0.052425425,-0.0013908781,-0.0008859789
0.013278549,0.0010661772,0.00092940603
-0.003370769,-0.0006570807,0.002333378
0.011172652,-0.0037616668,-0.0010415761
0.011312424,-0.001034583,-0.00050270767
0.032479804,-0.00035275053,0.0013755001
0.039880566,-0.0013060812,-0.0001502895
0.02139072,-0.001015122,-0.0005044937
0.0036260372,-0.0016508214,-0.00069559563
-0.032246146,-0.0024141315,-0.00061751937
0.021527559,-0.0012924997,0.0017641124
-0.019058634,-0.0010367455,-0.00010482932
0.022318847,6.8378635e-05,0.0019944878
0.016382372,-0.0011078632,-0.0017497631
0.0048924047,-0.0005337931,0.001074164
0.019007541,-0.0020321524,-0.00055265636
0.02709601,-0.0016541546,-0.0001675043
-0.042757865,-0.001717018,-0.0014685009
0.02283313,-0.0019844705,0.00010325387
0.0009111578,-0.0025181612,0.0006886364
0.0033487184,-0.0009799823,0.0006007908
-0.024723679,-0.0017660884,-0.000189516
-0.005249575,0.00012475811,0.004670373
-0.003974624,-0.0027912026,-0.0028328723
0.008752275,-0.00038315635,0.0012527894
-0.011036525,-0.00015218742,0.0016625627
-0.0064538266,-0.0019744607,0.00018172729
-0.0023681633,-0.0013071978,0.001565562
-0.001513288,-0.002060376,0.0014657422
-0.0023317575,-0.0018840544,-0.0022438923
0.009464959,0.000720975,0.004339478
0.019793725,-0.00072461925,0.0013126555
0.008910579,-0.0011767996,-0.00057291705
-0.011250537,-0.0011980133,-0.0010456641
0.0013653077,-0.0012464914,0.00037053836
-0.00284071,-0.0016648537,0.0008482447
0.0043874453,-0.00037234556,0.0030265138
-0.0005676262,-0.0007782504,0.0003797976
-0.00034043414,0.0013140803,0.0037672105
0.0010788193,0.0003207149,-0.00019310252
-0.0019848773,-0.0024964213,-0.001697909
-0.00028452656,0.00045568682,0.004232449
-0.013529614,-0.001723879,-0.0011573293
-0.012677776,-0.0009886734,0.00059467176
0.018451227,-0.00017137732,0.0021009883
-0.0009809454,-0.0011628596,-0.00070175703
0.0020211781,-0.0012527574,-0.0004626878
-0.0049566864,-0.000930327,0.0020066188
0.0027225085,-0.0011072084,0.003375187
-0.0075675235,-0.002117388,-0.002046729
0.001338703,0.001740938,0.0047494867
0.009765842,0.0014998047,0.0020925896
-0.0010363164,-0.0011097062,-0.00070086436
0.017864397,-0.0018214043,-0.0021646293
-0.0006794562,0.00019679964,0.0029461752
-0.00781818,-0.0030536298,-0.0028138612
0.014046676,-0.00050863903,0.0021917464
0.002364756,-0.0027775643,0.00019881153
-0.0084262965,-0.00161957,-0.0020255218
-0.0048722583,0.0005684756,0.0053008446
0.019584551,-0.0032909093,-0.002420993
0.0022333583,0.00016881339,0.0011363957
-0.00033441096,-0.00069815386,0.0017884992
0.006910909,-0.0017708493,0.0004918778
0.0008856837,-0.0020507602,-0.0021304688
0.008129256,-0.0004485324,0.0006472471
0.0010971109,-0.001824188,-8.586224e-05
-0.003561632,-0.001600801,0.0007020848
0.009843246,-0.0013963776,0.0027502393
0.003920742,-0.0012951987,0.00022372213
-0.0062922165,-0.00043428037,0.0006408447
-0.0015282593,-0.0011890726,0.00019770162
-0.0019681817,-0.0008769883,0.0011532165
0.009969407,-0.00065649766,0.0020193243
-0.004718347,-0.0020795204,-0.0023066374
0.005122111,-0.0005491618,0.0015663535
0.002060204,-0.001354686,0.0014018203
-0.0005952027,-0.0018194336,-9.3485985e-05
0.0033026354,-0.00044819992,0.0021407777
0.00043124153,-0.00093523785,0.00089544815
0.00048555373,-0.0010497877,0.000110380875
0.02269543,-0.00066165533,0.0013225165
-0.006167579,0.00019025523,0.003423917
0.0060997647,-0.0010804152,3.0880328e-06
0.0063261255,-0.0020631626,-0.0033269953
0.004138393,-7.46632e-05,0.0013098789
0.0029739225,-0.0011444567,0.0016138987
-0.00036423636,-0.001662869,0.0023702988
0.0062441607,-0.00048408192,0.0004725823
0.004602365,0.00021880586,0.0010496438
-0.004735632,-0.0016041985,-0.0021747514
0.0040856507,-0.0007643765,0.0011438072
0.0006697777,-0.0013054395,0.002445267
0.005507744,-0.0025816672,-0.0015007529
0.0039929193,-0.00022735354,0.0014644989
-0.009432829,-0.000902961,0.0016034875
-0.00432388,-0.0021924358,-0.0013341162
-0.007082681,-0.00032918341,0.0022997288
-0.002603262,-0.002150423,-0.0014462915
0.0014616533,-0.0011183275,-0.0008436241
-0.027105832,-0.00033941958,0.00358511
-0.003054229,-0.0028149765,0.000524405
-0.0063417037,0.0001266906,0.0021491167
-0.0058952584,0.0008474635,0.0023403491
-0.0011968886,-0.0022271257,-0.0026760572
-0.01073118,-0.00067060534,-0.0018190154
0.0040748,0.0005006995,0.0038096453
0.0061020046,-0.0036626058,0.0022410904
0.010264063,-0.002604491,-0.002104526
0.0007062085,0.0001485506,0.00035390817
-0.014278567,-0.0005253153,0.002944178
-0.007986454,-0.0030414378,-0.0009357956
0.011048867,-0.0003325846,0.001653481
0.0013728917,-0.00096378755,-7.069559e-05
-0.0024679108,-0.0010993304,0.00079853815
-0.0019790437,-0.0018948046,-0.00075287384
0.008978678,-0.0011807978,0.0003852112
0.013866913,-0.0015483359,0.0011721809
0.0017769897,-0.0019459212,-0.00069003634
-0.0039239437,-0.0008478733,0.0024425224
0.0006474805,-0.0017744359,0.0011313348
0.010354462,2.144929e-05,0.0016316009
-0.0068323216,-0.0007542474,-0.0005917045
-0.0063416073,-0.00056960154,0.0026778113
0.007193663,-0.00039010122,0.0010658725
-0.013532482,-0.002008739,-0.0028843405
0.0009798725,3.9805658e-05,0.0031753005
0.0072872797,-0.0016622851,0.00023467612
0.0020517362,-0.0017059622,-0.0014449306
0.005280248,-0.0003938852,0.0017714243
0.00010728592,-0.0016518366,0.0016330605
-0.018864147,-0.00091540907,0.00217035
0.006663756,-0.00013799313,0.00075364404
-0.0017363245,-0.000770499,-0.00082941714
-0.004402623,-0.00086700264,0.00126409
0.023802806,-0.0012415899,0.000104865
0.0036261394,-0.001222142,-0.0009388878
-0.013707837,-0.0007246984,0.002320552
-0.0063567297,-0.0035728514,-0.0010720779
0.009812819,-0.0012072101,-2.355763e-05
0.016321324,-0.00036282558,0.0018909463
0.0045430283,-0.0009302581,0.002351366
0.003996692,-0.0021281773,-0.0006274041
0.0023045735,-0.0011864798,-0.00025496364
0.0012541987,-0.0007955646,0.0011465845
-0.016023105,-0.0015257457,0.00039891218
0.009441606,-0.0016432172,0.0002958218
-0.014975692,-0.001365059,-0.00088558043
-0.003413746,-0.00059136096,0.002199431
0.00797543,-0.0020610048,0.00031171046
-0.006319276,0.00034897868,0.004014163
-0.013467395,-0.00093835685,4.6178466e-05
0.0124051,-0.0009212671,0.00034375302
-0.01310923,-0.0004497543,-1.05449e-05
-0.0024940718,-0.0010014437,0.0020867733
-0.0012500609,-0.0008712858,0.0024517514
0.0015781608,-0.001138228,-0.00040167
-0.0022819594,0.00015634298,0.0017886519
-0.0123625705,-0.001333151,-0.0006274746
-0.00077209336,-0.00037284382,0.0031213975
-0.015230884,-7.2617084e-05,0.002273378
-0.0015130506,-0.00021505449,0.0003357915
-0.0063418006,0.000204348,0.0010552295
-0.0076249773,-0.0016562836,-0.0006817143
0.0137734795,-0.00029801298,0.0029973383
-0.005277513,-0.0019964604,-0.0014919004
0.012642597,0.00030355155,0.0043650004
0.004625988,-0.0021734647,-0.0008364698
0.0037724026,-0.0015885783,-0.0013778213
0.00082925125,-0.00054178573,9.645731e-05
-0.010538708,-0.0011561485,0.0005237422
-0.014613216,-0.0025564115,0.00080234476
-0.0066167056,-0.0018435279,0.0001852978
0.0032731756,-0.00020537246,0.0021111188
0.009557437,-0.0003664121,0.0020279326
-0.0007368362,-0.000738807,0.0011309038
0.015090428,-0.0012151236,0.00032166764
-0.0036886313,-0.0010674512,-0.00038000697
0.007909438,-0.0007047104,0.002466606
0.0086264,-0.0020632455,-0.0004677733
-0.007670009,-0.0012884261,-0.00077314547
-0.0025576784,0.00028403755,0.0042799436
-0.005909092,-0.001836475,-0.0008425837
0.00033632116,-0.0003117593,0.00088400627
-0.016817935,0.00083253626,0.0032376186
-0.00062729674,0.00076418277,0.0026481815
-0.0053631156,0.0003594542,-0.0002974451
-0.010382404,-0.0015420681,0.0004452645
-0.01709971,0.0007178439,0.0040841517
-0.00041263842,-0.00082477275,-0.00068719685
-0.00035412272,-0.0012805434,-0.0007028949
-0.0015935146,0.0001499001,0.0033254204
-0.008689514,-0.0015365211,0.000270006
0.00721556,-2.4714507e-05,0.003137736
-0.052158035,-0.0014392706,-0.001473098
0.0011866626,-0.0006696321,0.0021021594
0.0066751144,-0.0007014992,-0.0004430398
0.01883993,-0.000799248,0.0013445461
-0.01082717,-0.00076323375,0.001007837
-0.027917806,-0.0022121454,0.0003015275
0.012145836,-0.0014482345,0.0016527476
0.006749915,7.65454e-06,0.0020436095
-0.0044077374,-0.0013167197,-0.0010300406
0.010351213,-0.0008856319,0.0015908417
-0.00907253,-1.8806197e-05,0.0038889768
-0.0034877295,-0.00073609035,0.00044041802
0.0004998087,0.0014077537,0.0018902852
0.013181114,0.00021437928,0.0008340669
0.0009865393,-0.0017688926,-0.0013247937
-0.0057901274,0.00029790774,0.005240013
-0.011089783,-0.0005531898,0.00056172756
0.016664622,-0.00033743028,-0.00075276894
0.006162294,-0.00024352316,0.00013988896
0.009737884,-0.0011262232,9.370316e-05
0.011887989,-0.0014041578,-0.0011378127
-0.00023982621,-0.0013814513,-0.0019801008
-0.000539611,-0.0012600115,0.00065566285
0.0028794452,-0.0030820183,0.0010556884
0.0012563246,-0.0024271933,1.8926803e-06
-0.007348079,-0.0008781189,0.0010367165
0.0045737405,-0.00053494517,0.0026064445
0.005092515,-0.0025066733,-0.0030507771
0.0020264417,0.000102045946,0.0022169775
-0.0051157386,-0.0023460118,-0.0016504553
0.0027504144,-0.0010122312,0.0006383833
-0.005664489,-0.0018180488,0.0028519914
-0.0014391532,-0.0023727808,-0.0009176772
0.00768658,-0.00075569656,0.0002067159
0.008462335,-0.000256815,0.0026944256
0.00088657095,-0.0018559927,-0.00012355443
-0.0061993953,-0.0014340756,0.00016635162
0.0032082356,-0.00089880545,0.0016510847
-0.010067612,-0.0012590019,0.00034499104
0.014436846,-0.0011721952,0.0003690531
0.0023767115,-0.00090308767,0.00027111557
0.0026678857,-0.0011328878,0.00081267685
-0.0070948005,-0.0012122849,0.002068293
-0.002560425,-0.0015325127,0.00048162037
-0.00029849747,-0.0002460638,0.0011458208
-0.010629502,-0.0013455348,-0.0011019654
0.01291646,-0.0010452606,0.0009100147
0.0038730984,-0.0012216251,2.3876084e-05
0.021012759,-0.0012925491,0.0005899063
-0.021859122,-0.0021040607,-0.0012829591
-0.007429315,-0.0014578579,0.00039736176
0.011437163,-0.002518746,0.0010983415
-0.0056837886,-0.00143742,0.00020577636
-0.013456179,-0.0011368776,0.0004897362
0.0077250856,-8.555595e-05,0.004375376
0.0042524138,-0.002550926,-0.0026263022
0.0070372173,-0.00043332484,0.00088461844
0.0031977596,-0.00066614524,0.0013656939
-5.8973666e-05,-0.0019242959,-0.00027297542
0.0026565616,-0.0013415208,0.0013982409
-0.009759183,-0.002083771,0.0016062628
-0.0103555415,-0.0018961588,-0.0023443666
-0.010969494,0.0013611121,0.00492361
0.008828944,6.701518e-05,0.0017780937
0.013091323,-0.00087111164,-6.0252205e-05
-0.00564008,-0.0008737892,-0.0005048412
-0.0022974247,-0.0011116536,0.00072559336
-0.013097451,-0.0017005987,0.00096652645
0.020927662,-0.0004236782,0.0030432492
-0.0007141645,-0.00058778655,0.00027342013
0.0042167613,0.0009663189,0.0039610956
-0.0032027115,6.0266815e-05,-0.0005315958
-0.0056409454,-0.0024502277,-0.0016880719
-0.000861553,0.00052199606,0.004063945
-0.011355615,-0.0016019437,-0.0010728448
0.00072700577,-0.00091506075,0.00065372
0.016489802,-0.00019278377,0.0020374376
0.0072893016,-0.0013642265,-0.00072796654
-0.00425653,-0.0012411596,-0.00084751414
-0.019879065,-0.001070518,0.0020082393
0.00014549839,-0.0011602519,0.003256116
-0.007341252,-0.001699145,-0.0018901605
0.004539841,0.0021542767,0.005073092
0.0069247545,0.0017982023,0.0022432099
0.0123786805,-0.0013620853,-0.00057676155
0.014157952,-0.0015237397,-0.002338566
0.0074735926,4.6699308e-05,0.003004698
0.00027990818,-0.003272673,-0.0031918576
0.015392281,-0.00027645286,0.0021359334
-0.00723499,-0.0030921893,-7.639598e-05
-0.0006244757,-0.0018697688,-0.0021467167
-0.0013890814,0.0005762931,0.005119112
0.020377034,-0.0030598706,-0.0023042606
-0.0052481466,-2.9538758e-05,0.0009898735
0.0028092493,-0.00094178226,0.001793557
0.0030744232,-0.0016666884,0.00038866443
0.0043594046,-0.0019390015,-0.0019568042
0.0084096,-0.0004582191,0.00058601133
0.005514964,-0.001686506,2.4024397e-05
0.0048157065,-0.0016351203,0.00058377
0.006856372,-0.0014916649,0.0026672417
0.006346506,-0.0015486227,0.000113453716
-0.00827756,-0.00055172946,0.0004069807
-0.001987308,-0.0011880817,0.00020624744
0.0027215367,-0.00089683663,0.0010682497
0.0046336013,-0.00060178805,0.002028884
-0.0050735194,-0.0021829056,-0.0022600526
0.00033120406,-0.0005954262,0.0014860004
0.0010591479,-0.001289214,0.0015443546
0.0001984907,-0.00178177,-6.9742266e-05
0.0036660978,-0.00032513123,0.0022801114
0.034603667,-0.0009173816,0.0009420894
0.0017941218,-0.0007404899,-0.0001793605
0.00025592002,-0.0011437377,0.0012519327
-0.011573698,-0.0007000286,0.0028379117
0.012226811,-0.00038380176,-0.00013188226
-0.00057548453,-0.0015695943,-0.0030863378
0.0012152807,-0.00038732868,0.001599402
-0.0008944613,-0.0010264264,0.0016829191
-0.0012785209,-0.0013440317,0.0025677262
-0.0046085035,-0.00022123381,0.0005520347
0.0033438627,0.0003217794,0.0012963365
-0.004678522,-0.0014968822,-0.0020863316
-0.010238282,-0.00078011863,0.0014219895
0.0020817672,-0.0012194645,0.0026673563
0.002337433,-0.002460937,-0.0014170172
0.010168935,7.091742e-05,0.0018248061
0.00032048687,-0.0007757144,0.0015983013
-0.0017303729,-0.0020700442,-0.0012758303
-0.0042378316,-0.0005654646,0.0021290174
-0.016443469,-0.002400306,-0.0017115354
0.0041959626,-0.0013506254,-0.0008750167
-0.026179846,-0.0003738515,0.0034410637
-0.010793968,-0.002362649,0.0007952653
-0.008268275,0.00014232006,0.002212179
-0.006423895,0.0009535542,0.002421368
6.8803034e-05,-0.0021707984,-0.002514395
-0.015268423,-0.00067659933,-0.0017494381
-0.0047493135,0.00050082896,0.0039200657
0.010245938,-0.0036947047,0.0023135887
0.017782649,-0.0024148468,-0.002028334
-0.0039586653,0.0004313169,0.00049769564
-0.009935427,-0.0006507924,0.00295689
0.0021452594,-0.0032205582,-0.0011055006
0.011326234,-0.00022093952,0.0015948816
0.0008192625,-0.0011123167,-0.00021002674
-0.007846577,-0.0012363093,0.00057821407
-0.002407204,-0.002086212,-0.0007927044
0.009375753,-0.0011589369,0.00034417777
0.013864225,-0.0013635075,0.0012930651
0.00734248,-0.0019318061,-0.00064809143
-0.009228321,-0.0008478388,0.0024199348
0.00863967,-0.0018472616,0.0011710308
0.0034124113,-9.4742514e-05,0.0014386788
-0.009936685,-0.00081056077,-0.0004510685
0.0010102562,-0.0004632715,0.0025278581
0.00948801,-0.000210125,0.0011529276
-0.00019970653,-0.0020459397,-0.002858452
-0.00406705,1.42809e-05,0.0029454445
0.0157988,-0.0020058947,0.00018690788
0.0050082346,-0.0017719921,-0.0018764787
-0.0017049315,-0.00026616547,0.0017596566
-0.0016419176,-0.0020130891,0.0014402386
-0.020988422,-0.00088679325,0.00211515
0.00040335784,0.00025228038,0.0008644847
-0.0052397517,-0.0007329332,-0.00071081135
0.005199798,-0.00088216085,0.0014074062
0.00067170226,-0.0009193383,0.00018928712
0.007385327,-0.001697219,-0.00061854906
-0.0070642973,-0.0009128479,0.002162381
0.0018792663,-0.0027398001,-0.0006405801
0.0068331533,-0.0012836587,-0.00012843998
0.008108466,-0.00070705544,0.0018799325
0.015741237,-0.0011710748,0.0021820911
0.0032040647,-0.0018691225,-0.0007344129
0.0023463478,-0.0011253459,-0.00011398923
0.0010406069,-0.0010142177,0.00095589255
-0.011887657,-0.0015057279,0.00040998214
0.028268931,-0.0015998045,0.00019134447
-0.0007032226,-0.0010066619,-0.0010513822
-0.00032000602,-0.00059137214,0.00194895
0.0021760822,-0.0028046267,-0.00018811598
0.0026183673,4.110299e-05,0.00360766
-0.010955486,-0.0010179998,-0.00029272574
0.010561614,-0.000905429,0.00033220765
0.0010832376,-0.00057951454,-0.00018953916
-0.0012729563,-0.00081603415,0.0018930581
-0.0049718046,-0.0011468763,0.0023905914
0.0058293156,-0.0015047202,-0.00069935946
-0.007833379,0.00021247286,0.001662844
-0.006418952,-0.0014375569,-0.0005960214
-0.010207273,-0.000341814,0.0029922086
-0.0071797487,4.3104403e-05,0.0024759262
0.0028267303,-0.00017725118,0.00014582882
-0.00504777,2.6574358e-05,0.0012216868
0.00039527318,-0.0016814461,-0.0008697971
0.009352624,-0.00031149853,0.0028404738
-0.0046330355,-0.002244573,-0.0015686912
0.006555606,0.00023771543,0.004148728
0.0015630813,-0.0021358617,-0.0007339177
0.0005854286,-0.0015798165,-0.0013824402
0.0011047095,-0.0004946487,0.00029300305
0.0019476702,-0.0010804301,0.0006249848
0.0011013454,-0.0023105238,0.00081764825
-0.013397072,-0.0018668771,5.5430282e-05
-0.001967896,-0.00078020897,0.0018820844
0.009530559,-0.00067871157,0.0016577377
-0.0042971275,-0.00044271816,0.0011289843
0.011901058,-0.0010870704,0.00041031677
-0.017576864,-0.0010831943,-0.00027374912
0.0069723027,-0.00065843575,0.0027107545
0.010973944,-0.0017615603,-0.0003457825
-0.008399526,-0.0010759756,-0.00043644744
0.0037791864,0.00030863192,0.00440003
-0.0029211545,-0.0018260088,-0.00085867767
-0.0008462754,-0.0004173005,0.0008572091
-0.008666176,0.0006380351,0.0030883546
-0.0036807866,0.0005975114,0.002478858
-0.006069541,0.00017735828,-0.00031206803
-0.008893902,-0.0013818014,0.0002580756
-0.013260466,0.0006877342,0.0041045807
-0.006787082,-0.00090020057,-0.0007429635
-0.0032798583,-0.001415546,-0.0006622494
-0.004593462,0.00018541887,0.0032704212
0.0020662758,-0.0014167577,0.00041634744
0.0032991332,2.6651658e-05,0.0031227348
-0.014866061,-0.0015352527,-0.0013297762
0.0020164317,-0.00095395185,0.0015630703
-0.005066117,-0.001138323,-0.00045814458
0.009905197,-0.001132072,0.00055222056
-0.012294417,-0.0013702465,0.00090917794
0.0022378739,-0.0018384662,0.00035491303
0.009558971,-0.0011145594,0.0016463283
0.009537621,-0.00050399825,0.0021769542
0.001300599,-0.0018675467,-0.0016734664
0.025776103,-0.0007501161,0.0014394401
-0.0056277206,-0.00025107712,0.003500956
-0.0013488135,-0.0013696402,0.00025693257
0.00067565014,0.0008618543,0.001465617
0.011812017,0.00020070653,0.0006305821
0.0046697585,-0.0016863523,-0.0014780705
-0.005312045,0.00032917503,0.005171545
-0.017623376,-0.0006521847,0.0005684347
0.014270115,-0.00033020042,-0.000772399
0.0051587704,-0.0001651505,0.00014919962
-0.0027994928,-0.0011865888,0.00022929022
0.012232096,-0.0016185725,-0.00093658885
-0.009046578,-0.00144241,-0.0018865705
0.0057972623,-0.0010281764,0.0010405128
-0.0023190628,-0.0030071624,0.0010790649
-0.0038514968,-0.0021946756,0.00031711755
0.002266824,-0.0010581324,0.0009919605
0.007049973,-0.00037112646,0.002667754
0.0069347266,-0.002389973,-0.0029833494
-0.0022300738,-4.6656467e-05,0.002038334
-0.0046016094,-0.0026120143,-0.0016913932
0.009311761,-0.001024506,0.00052389025
-0.011515914,-0.0016158139,0.0028635114
-0.0052955183,-0.0024691448,-0.000875453
-0.0043921457,-0.0009401245,0.0001250726
0.009424744,-0.00016692374,0.0029031965
0.0023834622,-0.0015939148,-3.5532168e-05
